patient_id_seg,full_case_id,cropped_case_id,roi_case_id,pathology,label_name,abn_type_seg,split,left or right breast,image view,has_full_mammogram,has_cropped_image,has_roi_mask,full_file_exists,cropped_file_exists,roi_file_exists,full_jpeg_path,cropped_jpeg_path,roi_mask_jpeg_path,cropped_mask_path,cropped_mask_status,cleaned_roi_id,case_id,patient_id_rl,action,pipeline_name,reward,state,label,abn_type_rl,chosen_action_id,chosen_pipeline,chosen_reward,action_id
P_00576,Mass-Test_P_00576_LEFT_MLO,Mass-Test_P_00576_LEFT_MLO_1,Mass-Test_P_00576_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.100522099512256189513864912954167862869/1-231.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.272526908312292998809742829391733036091/1-114.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.272526908312292998809742829391733036091/2-222.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00576_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00576_LEFT_MLO,Mass-Test_P_00576_LEFT_MLO,P_00576,0.0,no_preprocessing,0.255397,"[0.50461495 0.37749705 0.         1.         0.93794602 0.05758018
 0.03974581 0.19335368 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.238751,0.0
P_00587,Mass-Test_P_00587_RIGHT_CC,Mass-Test_P_00587_RIGHT_CC_1,Mass-Test_P_00587_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.264906955811106358522569461023509978726/1-232.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.334528798112183442610944157953324835730/1-115.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.334528798112183442610944157953324835730/2-223.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00587_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00587_RIGHT_CC,Mass-Test_P_00587_RIGHT_CC,P_00587,0.0,no_preprocessing,0.227936,"[0.45011607 0.4282307  0.         0.99607843 0.94666708 0.09461493
 0.12065452 0.00323828 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.29296,0.0
P_00587,Mass-Test_P_00587_RIGHT_MLO,Mass-Test_P_00587_RIGHT_MLO_1,Mass-Test_P_00587_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.167297865211327762901863635683148127999/1-233.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.402215839512821920219668314973367807678/1-116.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.402215839512821920219668314973367807678/2-224.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00587_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00587_RIGHT_MLO,Mass-Test_P_00587_RIGHT_MLO,P_00587,0.0,no_preprocessing,0.280262,"[0.44796765 0.35142303 0.         0.99607843 0.92649621 0.04035097
 0.05786572 0.11630129 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.315707,0.0
P_00591,Mass-Test_P_00591_RIGHT_MLO,Mass-Test_P_00591_RIGHT_MLO_3,Mass-Test_P_00591_RIGHT_MLO_3,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.20451842012947487407679988681863733854/1-234.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.263962073213889344204212412241773647126/1-117.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.263962073213889344204212412241773647126/2-225.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00591_RIGHT_MLO_3_cropped_mask.png,ok,Mass-Test_P_00591_RIGHT_MLO,Mass-Test_P_00591_RIGHT_MLO,P_00591,0.0,no_preprocessing,0.151257,"[0.65579838 0.34729213 0.         0.99607843 0.92293489 0.01215546
 0.27440014 0.13097362 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.260804,0.0
P_00598,Mass-Test_P_00598_LEFT_CC,Mass-Test_P_00598_LEFT_CC_1,Mass-Test_P_00598_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.249341090513371521918814112271071302823/1-235.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.8765695412897876727426080090200147170/1-118.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.8765695412897876727426080090200147170/2-226.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00598_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00598_LEFT_CC,Mass-Test_P_00598_LEFT_CC,P_00598,0.0,no_preprocessing,0.177586,"[0.5253306  0.40785342 0.00392157 1.         0.94246125 0.07123494
 0.08940483 0.00937847 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.251639,0.0
P_00598,Mass-Test_P_00598_LEFT_MLO,Mass-Test_P_00598_LEFT_MLO_1,Mass-Test_P_00598_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.57356823611525636036904521060745035167/1-236.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.242030448212482239912700364092701339463/1-119.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.242030448212482239912700364092701339463/2-227.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00598_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00598_LEFT_MLO,Mass-Test_P_00598_LEFT_MLO,P_00598,0.0,no_preprocessing,0.165603,"[0.60260528 0.44769779 0.         1.         0.95346177 0.0403103
 0.28353709 0.02083763 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.248655,0.0
P_00601,Mass-Test_P_00601_LEFT_CC,Mass-Test_P_00601_LEFT_CC_1,Mass-Test_P_00601_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.48473032313233605538418748780882019557/1-237.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.357301018711284777003046565202970682599/1-120.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.357301018711284777003046565202970682599/2-228.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00601_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00601_LEFT_CC,Mass-Test_P_00601_LEFT_CC,P_00601,0.0,no_preprocessing,0.209083,"[0.57812214 0.3782014  0.         1.         0.94171757 0.0118229
 0.17208502 0.27300149 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.275811,0.0
P_00601,Mass-Test_P_00601_LEFT_MLO,Mass-Test_P_00601_LEFT_MLO_2,Mass-Test_P_00601_LEFT_MLO_2,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.271770296112689949720751010963599745032/1-238.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.296688914412318095942614557852519960917/1-121.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.296688914412318095942614557852519960917/2-229.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00601_LEFT_MLO_2_cropped_mask.png,ok,Mass-Test_P_00601_LEFT_MLO,Mass-Test_P_00601_LEFT_MLO,P_00601,0.0,no_preprocessing,0.159324,"[0.52662355 0.41989452 0.00784314 1.         0.95513642 0.04370115
 0.13498357 0.22147955 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.22888,0.0
P_00612,Mass-Test_P_00612_RIGHT_MLO,Mass-Test_P_00612_RIGHT_MLO_1,Mass-Test_P_00612_RIGHT_MLO_1,BENIGN_WITHOUT_CALLBACK,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.303187804912710561742283155760426369730/1-239.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.73692977010116789140672214141142360185/1-122.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.73692977010116789140672214141142360185/2-230.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00612_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00612_RIGHT_MLO,Mass-Test_P_00612_RIGHT_MLO,P_00612,0.0,no_preprocessing,0.076446,"[0.55036891 0.35471466 0.         1.         0.93853211 0.02156779
 0.09605026 0.13807271 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.185593,0.0
P_00615,Mass-Test_P_00615_RIGHT_CC,Mass-Test_P_00615_RIGHT_CC_1,Mass-Test_P_00615_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.63254124010382412106140886080421874346/1-240.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.171743138612845675407102977623202412860/1-123.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.171743138612845675407102977623202412860/2-231.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00615_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00615_RIGHT_CC,Mass-Test_P_00615_RIGHT_CC,P_00615,0.0,no_preprocessing,0.100289,"[0.29877207 0.2568377  0.         1.         0.82585192 0.1598012
 0.01624491 0.00223714 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.157079,0.0
P_00615,Mass-Test_P_00615_RIGHT_MLO,Mass-Test_P_00615_RIGHT_MLO_1,Mass-Test_P_00615_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.201527583611463430741068294442740798624/1-241.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.48204200510419510939592316502673035643/1-124.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.48204200510419510939592316502673035643/2-232.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00615_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00615_RIGHT_MLO,Mass-Test_P_00615_RIGHT_MLO,P_00615,0.0,no_preprocessing,0.120831,"[4.13636714e-01 2.96318352e-01 0.00000000e+00 1.00000000e+00
 8.97770226e-01 1.05591543e-01 7.27032384e-05 5.48578973e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.17572,0.0
P_00623,Mass-Test_P_00623_LEFT_CC,Mass-Test_P_00623_LEFT_CC_1,Mass-Test_P_00623_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.270534843010768821512804269102368391525/1-242.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.191346184611579246705327681511862370492/1-125.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.191346184611579246705327681511862370492/2-233.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00623_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00623_LEFT_CC,Mass-Test_P_00623_LEFT_CC,P_00623,0.0,no_preprocessing,0.154255,"[0.58650368 0.42230645 0.         1.         0.95366919 0.03391021
 0.2274143  0.05243834 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.217103,0.0
P_00623,Mass-Test_P_00623_LEFT_MLO,Mass-Test_P_00623_LEFT_MLO_1,Mass-Test_P_00623_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.51274773610140560532925725820714319150/1-243.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.376151876612204717439672567664259859553/1-126.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.376151876612204717439672567664259859553/2-234.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00623_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00623_LEFT_MLO,Mass-Test_P_00623_LEFT_MLO,P_00623,0.0,no_preprocessing,0.125298,"[0.57060719 0.35060698 0.         1.         0.89721847 0.04224948
 0.01155521 0.00311807 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.231629,0.0
P_00629,Mass-Test_P_00629_RIGHT_CC,Mass-Test_P_00629_RIGHT_CC_1,Mass-Test_P_00629_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.266411285312966427931464733992684501075/1-244.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.23181015511650413417901638403939230860/1-127.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.23181015511650413417901638403939230860/2-235.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00629_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00629_RIGHT_CC,Mass-Test_P_00629_RIGHT_CC,P_00629,0.0,no_preprocessing,0.163346,"[5.97535074e-01 4.79943484e-01 0.00000000e+00 1.00000000e+00
 9.65283394e-01 8.55003297e-02 2.44694233e-01 3.11798445e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.238821,0.0
P_00629,Mass-Test_P_00629_RIGHT_MLO,Mass-Test_P_00629_RIGHT_MLO_1,Mass-Test_P_00629_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.52961829611670829303289191680479351305/1-245.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.27148298711187888502320098633296300043/1-128.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.27148298711187888502320098633296300043/2-236.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00629_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00629_RIGHT_MLO,Mass-Test_P_00629_RIGHT_MLO,P_00629,0.0,no_preprocessing,0.067918,"[2.85381854e-01 3.09041351e-01 0.00000000e+00 1.00000000e+00
 8.92096937e-01 3.43046337e-01 5.91856078e-05 6.70770183e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.153047,0.0
P_00636,Mass-Test_P_00636_RIGHT_CC,Mass-Test_P_00636_RIGHT_CC_1,Mass-Test_P_00636_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.68570444110011189929790796053164855558/1-246.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.334264328811472580216194328743547952403/1-129.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.334264328811472580216194328743547952403/2-237.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00636_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00636_RIGHT_CC,Mass-Test_P_00636_RIGHT_CC,P_00636,0.0,no_preprocessing,0.135787,"[0.67631847 0.33901235 0.         1.         0.9100225  0.01491117
 0.31393486 0.15066913 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.239184,0.0
P_00636,Mass-Test_P_00636_RIGHT_MLO,Mass-Test_P_00636_RIGHT_MLO_1,Mass-Test_P_00636_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.385242189912588347312359400063863796094/1-247.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.313505299312573284435154387532392130079/1-130.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.313505299312573284435154387532392130079/2-238.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00636_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00636_RIGHT_MLO,Mass-Test_P_00636_RIGHT_MLO,P_00636,0.0,no_preprocessing,0.137667,"[4.88241285e-01 3.02845150e-01 7.84313772e-03 1.00000000e+00
 9.04873013e-01 3.59626003e-02 1.81629293e-04 2.70990888e-03
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.227889,0.0
P_00639,Mass-Test_P_00639_LEFT_MLO,Mass-Test_P_00639_LEFT_MLO_1,Mass-Test_P_00639_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.308758825912337947930849727183058208921/1-248.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.53542233411818606701776508291995689378/1-131.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.53542233411818606701776508291995689378/2-239.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00639_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00639_LEFT_MLO,Mass-Test_P_00639_LEFT_MLO,P_00639,0.0,no_preprocessing,0.11853,"[0.4070608  0.2853348  0.00392157 0.99607843 0.8858515  0.05897523
 0.02019383 0.00172532 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.194255,0.0
P_00641,Mass-Test_P_00641_RIGHT_CC,Mass-Test_P_00641_RIGHT_CC_1,Mass-Test_P_00641_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.268773746013947447819288936172589383858/1-249.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.286898270210290389222743340814072130884/1-132.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.286898270210290389222743340814072130884/2-240.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00641_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00641_RIGHT_CC,Mass-Test_P_00641_RIGHT_CC,P_00641,0.0,no_preprocessing,0.214045,"[0.60967219 0.30576679 0.         1.         0.90647441 0.01309731
 0.10722739 0.29777277 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.283135,0.0
P_00641,Mass-Test_P_00641_RIGHT_MLO,Mass-Test_P_00641_RIGHT_MLO_1,Mass-Test_P_00641_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.298182292911092851330265757910945773003/1-250.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.316298261312019251424151835271692075228/1-133.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.316298261312019251424151835271692075228/2-241.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00641_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00641_RIGHT_MLO,Mass-Test_P_00641_RIGHT_MLO,P_00641,0.0,no_preprocessing,0.156976,"[0.61117142 0.33902591 0.         1.         0.92328787 0.01390628
 0.14551339 0.04396041 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.248629,0.0
P_00652,Mass-Test_P_00652_LEFT_CC,Mass-Test_P_00652_LEFT_CC_1,Mass-Test_P_00652_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.351095773812262405525829356842200610924/1-251.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.203447424311328163229206877990822111680/1-134.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.203447424311328163229206877990822111680/2-242.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00652_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00652_LEFT_CC,Mass-Test_P_00652_LEFT_CC,P_00652,0.0,no_preprocessing,0.083027,"[0.55735338 0.31335095 0.         1.         0.9015438  0.02310174
 0.02034701 0.01352059 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.256944,0.0
P_00656,Mass-Test_P_00656_RIGHT_MLO,Mass-Test_P_00656_RIGHT_MLO_1,Mass-Test_P_00656_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.228321467711661695217126616462194081040/1-252.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.71975575012836002940257179402872713362/1-135.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.71975575012836002940257179402872713362/2-243.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00656_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00656_RIGHT_MLO,Mass-Test_P_00656_RIGHT_MLO,P_00656,0.0,no_preprocessing,0.239398,"[0.44661757 0.41945133 0.         1.         0.95196569 0.13142605
 0.04600227 0.06221422 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.312535,0.0
P_00662,Mass-Test_P_00662_LEFT_CC,Mass-Test_P_00662_LEFT_CC_1,Mass-Test_P_00662_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.367256477812693815717371345252508663163/1-253.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.166651179313952213429624633730777625083/1-136.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.166651179313952213429624633730777625083/2-244.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00662_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00662_LEFT_CC,Mass-Test_P_00662_LEFT_CC,P_00662,0.0,no_preprocessing,0.083924,"[0.6032123  0.33783886 0.         0.99215686 0.92898345 0.01163728
 0.16276194 0.00245416 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.204476,0.0
P_00662,Mass-Test_P_00662_LEFT_MLO,Mass-Test_P_00662_LEFT_MLO_1,Mass-Test_P_00662_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.403050124711420404835698594840910402827/1-254.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.51582710211596099039989380421672374419/1-137.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.51582710211596099039989380421672374419/2-245.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00662_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00662_LEFT_MLO,Mass-Test_P_00662_LEFT_MLO,P_00662,0.0,no_preprocessing,0.130032,"[5.59247315e-01 4.22479928e-01 0.00000000e+00 9.96078432e-01
 9.62655723e-01 5.21351174e-02 1.71628430e-01 1.94391338e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.231985,0.0
P_00671,Mass-Test_P_00671_LEFT_CC,Mass-Test_P_00671_LEFT_CC_1,Mass-Test_P_00671_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.361646451612645136338469362150071379257/1-255.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.43570729611559421906689975482802889563/1-138.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.43570729611559421906689975482802889563/2-246.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00671_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00671_LEFT_CC,Mass-Test_P_00671_LEFT_CC,P_00671,0.0,no_preprocessing,0.282632,"[0.51604408 0.34201792 0.         1.         0.9332037  0.03144401
 0.05751871 0.31496581 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.310393,0.0
